"n","rep","mean_tests","max_tests","total_tests"
2124,7,1062.5,2124,2256750
2124,8,1062.5,2124,2256750
2124,9,1062.5,2124,2256750
2124,10,1062.5,2124,2256750
2124,11,1062.5,2124,2256750
2124,12,1062.5,2124,2256750
2124,13,1062.5,2124,2256750
2124,14,1062.5,2124,2256750
2124,15,1062.5,2124,2256750
2124,16,1062.5,2124,2256750
2124,17,1062.5,2124,2256750
2124,18,1062.5,2124,2256750
2124,19,1062.5,2124,2256750
2124,20,1062.5,2124,2256750
2458,1,1229.5,2458,3022111
2458,2,1229.5,2458,3022111
2458,3,1229.5,2458,3022111
2458,4,1229.5,2458,3022111
2458,5,1229.5,2458,3022111
2458,6,1229.5,2458,3022111
2458,7,1229.5,2458,3022111
2458,8,1229.5,2458,3022111
2458,9,1229.5,2458,3022111
2458,10,1229.5,2458,3022111
2458,11,1229.5,2458,3022111
2458,12,1229.5,2458,3022111
2458,13,1229.5,2458,3022111
2458,14,1229.5,2458,3022111
2458,15,1229.5,2458,3022111
2458,16,1228.68510984542,2457,3020108
2458,17,1229.5,2458,3022111
2458,18,1229.5,2458,3022111
2458,19,1229.5,2458,3022111
2458,20,1229.5,2458,3022111
2844,1,1422.5,2844,4045590
2844,2,1422.5,2844,4045590
2844,3,1422.5,2844,4045590
2844,4,1422.5,2844,4045590
2844,5,1422.5,2844,4045590
2844,6,1422.5,2844,4045590
2844,7,1422.5,2844,4045590
2844,8,1422.5,2844,4045590
2844,9,1422.5,2844,4045590
2844,10,1422.5,2844,4045590
2844,11,1422.25492264419,2843,4044893
2844,12,1422.5,2844,4045590
2844,13,1422.5,2844,4045590
2844,14,1422.5,2844,4045590
2844,15,1422.5,2844,4045590
2844,16,1422.5,2844,4045590
2844,17,1422.5,2844,4045590
2844,18,1422.5,2844,4045590
2844,19,1422.5,2844,4045590
2844,20,1422.5,2844,4045590
3291,1,1646,3291,5416986
3291,2,1646,3291,5416986
3291,3,1646,3291,5416986
3291,4,1646,3291,5416986
3291,5,1645.74080826493,3290,5416133
3291,6,1646,3291,5416986
3291,7,1645.87724096018,3290,5416582
3291,8,1646,3291,5416986
3291,9,1646,3291,5416986
3291,10,1646,3291,5416986
3291,11,1646,3291,5416986
3291,12,1646,3291,5416986
3291,13,1646,3291,5416986
3291,14,1646,3291,5416986
3291,15,1646,3291,5416986
3291,16,1646,3291,5416986
3291,17,1646,3291,5416986
3291,18,1646,3291,5416986
3291,19,1646,3291,5416986
3291,20,1646,3291,5416986
3808,1,1904.5,3808,7252336
3808,2,1904.5,3808,7252336
3808,3,1904.11186974785,3806,7250858
3808,4,1904.5,3808,7252336
3808,5,1904.5,3808,7252336
3808,6,1904.07037815126,3806,7250700
3808,7,1904.5,3808,7252336
3808,8,1904.5,3808,7252336
3808,9,1904.5,3808,7252336
3808,10,1904.5,3808,7252336
3808,11,1904.5,3808,7252336
3808,12,1904.5,3808,7252336
3808,13,1904.5,3808,7252336
3808,14,1904.5,3808,7252336
3808,15,1904.5,3808,7252336
3808,16,1904.5,3808,7252336
3808,17,1904.5,3808,7252336
3808,18,1904.5,3808,7252336
3808,19,1904.5,3808,7252336
3808,20,1904.5,3808,7252336
4406,1,2203.49092147066,4405,9708581
4406,2,2203.5,4406,9708621
4406,3,2203.1992737177,4405,9707296
4406,4,2203.5,4406,9708621
4406,5,2203.35701316379,4405,9707991
4406,6,2203.5,4406,9708621
4406,7,2203.5,4406,9708621
4406,8,2203.5,4406,9708621
4406,9,2203.5,4406,9708621
4406,10,2203.5,4406,9708621
4406,11,2203.5,4406,9708621
4406,12,2203.5,4406,9708621
4406,13,2202.87085792106,4404,9705849
4406,14,2203.5,4406,9708621
4406,15,2203.5,4406,9708621
4406,16,2203.5,4406,9708621
4406,17,2203.5,4406,9708621
4406,18,2203.5,4406,9708621
4406,19,2203.17657739453,4405,9707196
4406,20,2203.5,4406,9708621
5098,1,2549.5,5098,12997351
5098,2,2549.5,5098,12997351
5098,3,2549.3338564144,5097,12996504
5098,4,2549.47018438592,5097,12997199
5098,5,2549.5,5098,12997351
5098,6,2549.5,5098,12997351
5098,7,2549.34719497836,5097,12996572
5098,8,2548.81541781098,5097,12993861
5098,9,2548.91173009029,5097,12994352
5098,10,2549.5,5098,12997351
5098,11,2549.34307571599,5097,12996551
5098,12,2549.5,5098,12997351
5098,13,2549.5,5098,12997351
5098,14,2549.5,5098,12997351
5098,15,2549.5,5098,12997351
5098,16,2549.5,5098,12997351
5098,17,2549.2901137702,5097,12996281
5098,18,2549.5,5098,12997351
5098,19,2548.96626127901,5096,12994630
5098,20,2549.5,5098,12997351
5899,1,2949.8382776741,5898,17401096
5899,2,2948.95083912532,5897,17395861
5899,3,2950,5899,17402050
5899,4,2950,5899,17402050
5899,5,2949.26767248681,5897,17397730
5899,6,2950,5899,17402050
5899,7,2949.48448889642,5898,17399009
5899,8,2949.94761824028,5898,17401741
5899,9,2950,5899,17402050
5899,10,2949.84387184267,5898,17401129
5899,11,2949.80267841999,5898,17400886
5899,12,2949.76487540256,5898,17400663
5899,13,2949.71622308866,5898,17400376
5899,14,2950,5899,17402050
5899,15,2949.81827428377,5898,17400978
5899,16,2950,5899,17402050
5899,17,2949.80640786574,5898,17400908
5899,18,2950,5899,17402050
5899,19,2949.95473809128,5898,17401783
5899,20,2948.74860145777,5896,17394668
6826,1,3413.38089657185,6825,23299738
6826,2,3413.36888368026,6824,23299656
6826,3,3413.5,6826,23300551
6826,4,3413.17770290057,6824,23298351
6826,5,3412.15733958384,6822,23291386
6826,6,3413.20363316753,6825,23298528
6826,7,3413.5,6826,23300551
6826,8,3412.8038382656,6824,23295799
6826,9,3413.01538236152,6823,23297243
6826,10,3412.5243187813,6822,23293891
6826,11,3412.66686199838,6825,23294864
6826,12,3412.59390565495,6824,23294366
6826,13,3413.13492528581,6825,23298059
6826,14,3413.5,6826,23300551
6826,15,3413.5,6826,23300551
6826,16,3413.5,6826,23300551
6826,17,3413.5,6826,23300551
6826,18,3413.5,6826,23300551
6826,19,3413.05845297381,6825,23297537
6826,20,3413.5,6826,23300551
7899,1,3949.90593746059,7898,31200307
7899,2,3949.91214077729,7897,31200356
7899,3,3950,7899,31201050
7899,4,3948.25648816309,7896,31187278
7899,5,3949.62337004695,7896,31198075
7899,6,3950,7899,31201050
7899,7,3949.87644005574,7898,31200074
7899,8,3949.8132675024,7898,31199575
7899,9,3949.71958475766,7898,31198835
7899,10,3949.1964805669,7897,31194703
7899,11,3949.91809089755,7898,31200403
7899,12,3949.89834156199,7898,31200247
7899,13,3949.7697176857,7898,31199231
7899,14,3950,7899,31201050
7899,15,3950,7899,31201050
7899,16,3950,7899,31201050
7899,17,3948.88593492851,7897,31192250
7899,18,3947.76465375376,7892,31183393
7899,19,3949.69894923438,7897,31198672
7899,20,3949.88821369804,7898,31200167
9139,1,4569.73454426119,9138,41762804
9139,2,4569.08425429491,9134,41756861
9139,3,4569.72042893122,9138,41762675
9139,4,4568.88598314927,9136,41755049
9139,5,4569.5013677645,9138,41760673
9139,6,4569.92274865988,9138,41764524
9139,7,4569.70817376055,9138,41762563
9139,8,4569.75030090801,9138,41762948
9139,9,4569.73180873187,9137,41762779
9139,10,4570,9139,41765230
9139,11,4569.66681256164,9138,41762185
9139,12,4569.23383302368,9138,41758228
9139,13,4570,9139,41765230
9139,14,4569.72031951,9137,41762674
9139,15,4568.5770872087,9134,41752226
9139,16,4569.61746361777,9134,41761734
9139,17,4568.98424335287,9136,41755947
9139,18,4569.59853375626,9137,41761561
9139,19,4569.65959076522,9136,41762119
9139,20,4570,9139,41765230
10575,1,5287.18023640662,10573,55911931
10575,2,5286.84860520118,10572,55908424
10575,3,5286.24463356944,10571,55902037
10575,4,5286.73569739929,10571,55907230
10575,5,5286.60756501181,10572,55905875
10575,6,5287.82174940859,10574,55918715
10575,7,5287.63801418448,10573,55916772
10575,8,5283.81229314441,10563,55876315
10575,9,5286.77702127703,10570,55907667
10575,10,5287.39432624085,10574,55914195
10575,11,5287.3979196221,10573,55914233
10575,12,5287.73957446835,10573,55917846
10575,13,5287.26496453873,10572,55912827
10575,14,5288,10575,55920600
10575,15,5287.27281323907,10574,55912910
10575,16,5286.96501182045,10571,55909655
10575,17,5287.66373522496,10574,55917044
10575,18,5286.86903073304,10571,55908640
10575,19,5286.91527186789,10572,55909129
10575,20,5287.14534278961,10574,55911562
12237,1,6117.99836561289,12232,74865946
12237,2,6117.35498896837,12232,74858073
12237,3,6118.25145051886,12235,74869043
12237,4,6119,12237,74878203
12237,5,6116.46065212081,12232,74847129
12237,6,6116.92171283811,12231,74852771
12237,7,6117.33684726615,12234,74857851
12237,8,6116.51842771976,12230,74847836
12237,9,6116.04200375969,12229,74842006
12237,10,6117.11244586074,12230,74855105
12237,11,6118.86687913747,12234,74876574
12237,12,6118.78989948575,12234,74875632
12237,13,6117.7966004745,12232,74863477
12237,14,6117.58797090731,12228,74860924
12237,15,6116.80101331989,12229,74851294
12237,16,6116.81515077218,12230,74851467
12237,17,6117.65244749504,12232,74861713
12237,18,6117.96338971967,12229,74865518
12237,19,6118.04486393767,12230,74866515
12237,20,6116.71120372615,12229,74850195
14159,1,7078.56049155918,14155,100225338
14159,2,7078.72208489202,14156,100227626
14159,3,7077.86107776001,14151,100215435
14159,4,7075.53979800732,14150,100182568
14159,5,7077.27523130151,14153,100207140
14159,6,7079.51444311014,14155,100238845
14159,7,7076.84490430182,14151,100201047
14159,8,7077.52320079074,14154,100210651
14159,9,7076.16357087385,14144,100191400
14159,10,7078.78953315837,14152,100228581
14159,11,7078.02945123246,14150,100217819
14159,12,7079.85323822403,14158,100243642
14159,13,7078.99823433824,14156,100231536
14159,14,7079.26061162594,14158,100235251
14159,15,7079.1788968149,14156,100234094
14159,16,7075.99936436245,14148,100189075
14159,17,7078.14563175424,14152,100219464
14159,18,7078.46161452149,14150,100223938
14159,19,7079.25326647422,14156,100235147
14159,20,7075.65943922647,14150,100184262
16384,1,8188.69213867188,16375,134163532
16384,2,8187.10827636719,16365,134137582
16384,3,8190.37921142578,16378,134191173
16384,4,8189.29968261719,16376,134173486
16384,5,8187.40112304688,16367,134142380
16384,6,8188.26928710938,16367,134156604
16384,7,8186.88800048828,16363,134133973
16384,8,8190.17150878906,16380,134187770
16384,9,8189.77117919922,16378,134181211
16384,10,8192.37652587891,16383,134223897
16384,11,8191.90533447266,16381,134216177
16384,12,8190.77740478516,16378,134197697
16384,13,8190.54693603516,16376,134193921
16384,14,8186.88061523438,16372,134133852
16384,15,8189.34136962891,16369,134174169
16384,16,8189.02056884766,16377,134168913
16384,17,8189.63848876953,16373,134179037
16384,18,8190.4150390625,16379,134191760
16384,19,8190.20751953125,16375,134188360
16384,20,8191.48620605469,16381,134209310
