"n","method","operation","trial","total_seconds","seconds_per_update"
128,"MedianMood","update only",3,7.472e-06,5.8375e-08
256,"MedianMood","update only",3,1.29303333333333e-05,5.05091145833333e-08
512,"MedianMood","update only",3,2.60696666666667e-05,5.09173177083333e-08
1024,"MedianMood","update only",3,6.22776666666667e-05,6.08180338541667e-08
2048,"MedianMood","update only",3,0.000141125,6.890869140625e-08
4096,"MedianMood","update only",3,0.000313694333333333,7.65855305989583e-08
8192,"MedianMood","update only",3,0.0007965,9.722900390625e-08
16384,"MedianMood","update only",3,0.00188084666666667,1.14797770182292e-07
128,"Wilcoxon","update + statistic",4,6.875e-06,5.37109375e-08
256,"Wilcoxon","update + statistic",4,1.93193333333333e-05,7.54661458333333e-08
512,"Wilcoxon","update + statistic",4,7.79723333333333e-05,1.52289713541667e-07
1024,"Wilcoxon","update + statistic",4,0.000316847666666667,3.09421549479167e-07
2048,"Wilcoxon","update + statistic",4,0.00128413866666667,6.27020833333333e-07
4096,"Wilcoxon","update + statistic",4,0.00533276333333333,1.30194417317708e-06
8192,"Wilcoxon","update + statistic",4,0.0206340973333333,2.51881070963542e-06
16384,"Wilcoxon","update + statistic",4,0.083209014,5.07867517089844e-06
128,"MedianMood","update + statistic",4,2.25833333333333e-05,1.76432291666667e-07
256,"MedianMood","update + statistic",4,6.0625e-05,2.3681640625e-07
512,"MedianMood","update + statistic",4,0.00020532,4.01015625e-07
1024,"MedianMood","update + statistic",4,0.000746708,7.2920703125e-07
2048,"MedianMood","update + statistic",4,0.00285869433333333,1.39584684244792e-06
4096,"MedianMood","update + statistic",4,0.0113902776666667,2.78082950846354e-06
8192,"MedianMood","update + statistic",4,0.0444499723333333,5.42602201334635e-06
16384,"MedianMood","update + statistic",4,0.175178166666667,1.06920267740885e-05
128,"Wilcoxon","update only",4,6.66666666666667e-06,5.20833333333333e-08
256,"Wilcoxon","update only",4,2.06943333333333e-05,8.08372395833333e-08
512,"Wilcoxon","update only",4,7.70973333333333e-05,1.50580729166667e-07
1024,"Wilcoxon","update only",4,0.000316430333333333,3.09013997395833e-07
2048,"Wilcoxon","update only",4,0.00128151366666667,6.25739095052083e-07
4096,"Wilcoxon","update only",4,0.005168861,1.26192895507812e-06
8192,"Wilcoxon","update only",4,0.0205726806666667,2.51131355794271e-06
16384,"Wilcoxon","update only",4,0.0830725973333333,5.07034895833333e-06
128,"MedianMood","update only",4,5.861e-06,4.57890625e-08
256,"MedianMood","update only",4,1.18193333333333e-05,4.61692708333333e-08
512,"MedianMood","update only",4,2.58196666666667e-05,5.04290364583333e-08
1024,"MedianMood","update only",4,5.7583e-05,5.62333984375e-08
2048,"MedianMood","update only",4,0.000138944333333333,6.78439127604167e-08
4096,"MedianMood","update only",4,0.000313388666666667,7.65109049479167e-08
8192,"MedianMood","update only",4,0.000781333,9.53775634765625e-08
16384,"MedianMood","update only",4,0.001805042,1.10171020507812e-07
128,"Wilcoxon","update + statistic",5,6.06933333333333e-06,4.74166666666667e-08
256,"Wilcoxon","update + statistic",5,2.02223333333333e-05,7.89934895833333e-08
512,"Wilcoxon","update + statistic",5,7.7528e-05,1.51421875e-07
1024,"Wilcoxon","update + statistic",5,0.000317402666666667,3.09963541666667e-07
2048,"Wilcoxon","update + statistic",5,0.001292986,6.313408203125e-07
4096,"Wilcoxon","update + statistic",5,0.005125889,1.25143774414063e-06
8192,"Wilcoxon","update + statistic",5,0.0204958333333333,2.50193277994792e-06
16384,"Wilcoxon","update + statistic",5,0.0830154166666667,5.06685892740885e-06
128,"MedianMood","update + statistic",5,2.0625e-05,1.611328125e-07
256,"MedianMood","update + statistic",5,6.3444e-05,2.47828125e-07
512,"MedianMood","update + statistic",5,0.000205569333333333,4.01502604166667e-07
1024,"MedianMood","update + statistic",5,0.000732458,7.15291015625e-07
2048,"MedianMood","update + statistic",5,0.00284206933333333,1.38772916666667e-06
4096,"MedianMood","update + statistic",5,0.0110561946666667,2.69926627604167e-06
8192,"MedianMood","update + statistic",5,0.0443118333333333,5.40915934244792e-06
16384,"MedianMood","update + statistic",5,0.175062416666667,1.06849619547526e-05
128,"Wilcoxon","update only",5,6.34733333333333e-06,4.95885416666667e-08
256,"Wilcoxon","update only",5,1.91943333333333e-05,7.49778645833333e-08
512,"Wilcoxon","update only",5,8.08193333333333e-05,1.57850260416667e-07
1024,"Wilcoxon","update only",5,0.000319736,3.122421875e-07
2048,"Wilcoxon","update only",5,0.00129183366666667,6.30778157552083e-07
4096,"Wilcoxon","update only",5,0.00498181966666667,1.21626456705729e-06
8192,"Wilcoxon","update only",5,0.020780139,2.53663806152344e-06
16384,"Wilcoxon","update only",5,0.0840837913333333,5.1320673421224e-06
128,"MedianMood","update only",5,8.00033333333333e-06,6.25026041666667e-08
256,"MedianMood","update only",5,1.2264e-05,4.790625e-08
512,"MedianMood","update only",5,2.95e-05,5.76171875e-08
1024,"MedianMood","update only",5,5.89726666666667e-05,5.75904947916667e-08
2048,"MedianMood","update only",5,0.000146069666666667,7.13230794270833e-08
4096,"MedianMood","update only",5,0.000358639,8.7558349609375e-08
8192,"MedianMood","update only",5,0.000862555333333333,1.05292399088542e-07
16384,"MedianMood","update only",5,0.002211,1.3494873046875e-07
128,"Wilcoxon","update + statistic",6,8.15266666666667e-06,6.36927083333333e-08
256,"Wilcoxon","update + statistic",6,1.90693333333333e-05,7.44895833333333e-08
512,"Wilcoxon","update + statistic",6,7.4153e-05,1.44830078125e-07
1024,"Wilcoxon","update + statistic",6,0.000305944666666667,2.98774088541667e-07
2048,"Wilcoxon","update + statistic",6,0.00135279166666667,6.60542805989583e-07
4096,"Wilcoxon","update + statistic",6,0.00524818066666667,1.28129410807292e-06
8192,"Wilcoxon","update + statistic",6,0.0219855276666667,2.6837802327474e-06
16384,"Wilcoxon","update + statistic",6,0.0846386806666666,5.16593509928385e-06
128,"MedianMood","update + statistic",6,2.07363333333333e-05,1.62002604166667e-07
256,"MedianMood","update + statistic",6,6.1111e-05,2.3871484375e-07
512,"MedianMood","update + statistic",6,0.000203916333333333,3.98274088541667e-07
1024,"MedianMood","update + statistic",6,0.000765986333333333,7.48033528645833e-07
2048,"MedianMood","update + statistic",6,0.00309506933333333,1.51126432291667e-06
4096,"MedianMood","update + statistic",6,0.0113671113333333,2.77517366536458e-06
8192,"MedianMood","update + statistic",6,0.0440991113333333,5.38319230143229e-06
16384,"MedianMood","update + statistic",6,0.177874402666667,1.08565919596354e-05
128,"Wilcoxon","update only",6,6.333e-06,4.94765625e-08
256,"Wilcoxon","update only",6,2.06806666666667e-05,8.07838541666667e-08
512,"Wilcoxon","update only",6,7.78473333333333e-05,1.52045572916667e-07
1024,"Wilcoxon","update only",6,0.000319458666666667,3.11971354166667e-07
2048,"Wilcoxon","update only",6,0.00129143066666667,6.30581380208333e-07
4096,"Wilcoxon","update only",6,0.00521056933333333,1.27211165364583e-06
8192,"Wilcoxon","update only",6,0.0207128336666667,2.52842207845052e-06
16384,"Wilcoxon","update only",6,0.0837236943333333,5.11008876546224e-06
128,"MedianMood","update only",6,6.81933333333333e-06,5.32760416666667e-08
256,"MedianMood","update only",6,1.22223333333333e-05,4.77434895833333e-08
512,"MedianMood","update only",6,2.8625e-05,5.5908203125e-08
1024,"MedianMood","update only",6,6.27083333333333e-05,6.12386067708333e-08
2048,"MedianMood","update only",6,0.000143611333333333,7.01227213541667e-08
4096,"MedianMood","update only",6,0.000344930666666667,8.42115885416667e-08
8192,"MedianMood","update only",6,0.000812180666666667,9.91431477864583e-08
16384,"MedianMood","update only",6,0.00193501366666667,1.18103861490885e-07
128,"Wilcoxon","update + statistic",7,6.542e-06,5.1109375e-08
256,"Wilcoxon","update + statistic",7,1.9597e-05,7.655078125e-08
512,"Wilcoxon","update + statistic",7,8.23753333333333e-05,1.60889322916667e-07
1024,"Wilcoxon","update + statistic",7,0.000320014333333333,3.12513997395833e-07
2048,"Wilcoxon","update + statistic",7,0.00131066633333333,6.39973795572917e-07
4096,"Wilcoxon","update + statistic",7,0.00518004133333333,1.26465852864583e-06
8192,"Wilcoxon","update + statistic",7,0.0205141113333333,2.50416398111979e-06
16384,"Wilcoxon","update + statistic",7,0.0837046113333333,5.10892403157552e-06
128,"MedianMood","update + statistic",7,2.55e-05,1.9921875e-07
256,"MedianMood","update + statistic",7,7.6083e-05,2.9719921875e-07
512,"MedianMood","update + statistic",7,0.000254569333333333,4.97205729166667e-07
1024,"MedianMood","update + statistic",7,0.000791278,7.72732421875e-07
2048,"MedianMood","update + statistic",7,0.00299798633333333,1.46386051432292e-06
4096,"MedianMood","update + statistic",7,0.0115094723333333,2.80992976888021e-06
8192,"MedianMood","update + statistic",7,0.0462605276666667,5.6470370686849e-06
16384,"MedianMood","update + statistic",7,0.180993930333333,1.10469928181966e-05
128,"Wilcoxon","update only",7,6.55566666666667e-06,5.12161458333333e-08
256,"Wilcoxon","update only",7,1.90836666666667e-05,7.45455729166667e-08
512,"Wilcoxon","update only",7,8.07916666666667e-05,1.57796223958333e-07
1024,"Wilcoxon","update only",7,0.000322722333333333,3.15158528645833e-07
2048,"Wilcoxon","update only",7,0.00129105533333333,6.30398111979167e-07
4096,"Wilcoxon","update only",7,0.00517930533333333,1.26447884114583e-06
8192,"Wilcoxon","update only",7,0.0206758886666667,2.52391219075521e-06
16384,"Wilcoxon","update only",7,0.0844112223333333,5.15205214436849e-06
128,"MedianMood","update only",7,9.01366666666667e-06,7.04192708333333e-08
256,"MedianMood","update only",7,1.18746666666667e-05,4.63854166666667e-08
512,"MedianMood","update only",7,2.78053333333333e-05,5.43072916666667e-08
1024,"MedianMood","update only",7,6.10136666666667e-05,5.95836588541667e-08
2048,"MedianMood","update only",7,0.000148569333333333,7.25436197916667e-08
4096,"MedianMood","update only",7,0.000346916666666667,8.46964518229167e-08
8192,"MedianMood","update only",7,0.000770874666666667,9.41009114583333e-08
16384,"MedianMood","update only",7,0.00186819466666667,1.14025553385417e-07
